scenario,mode,actuator_scale,complete,completion_time,curvature_arc_energy,path_length,peak_modal_height_m,max_jerk,max_prediction_defect,minimum_region_clearance,walltime_p95_ms,walltime_max_ms,evaluation_last_sample_time,failure_status
straight,raw,1.0,true,4.9666666666666668,5.4457806542075239e-19,0.56388861529843937,0.00075062082126420889,1.0000000000000033,1.8281209879233984e-13,0.33000000000000002,14.308954999999999,17.039684000000001,9,
straight,geometry,1.0,true,4.8666666666666663,3.0949583233071008e-22,0.5632301252232923,0.00088290325791935199,1.0000000000000027,3.1330493754921918e-13,0.33000000000000002,15.338741000000001,30.041983999999999,9,
straight,planned,1.0,true,4.4333333333333336,1.1429443841205365e-08,0.58321584166203733,0.0008655987630661647,1.0000000000000051,1.7616647678527159e-10,0.32999997414813054,16.310901999999999,63.043351000000001,9,
straight,planned_slosh,1.0,true,4.5,1.1652334605886186e-08,0.58078776653683384,0.0007828178030079557,1.0000000000000007,7.8276165767814729e-11,0.32999997563151512,21.039501999999999,66.958233000000007,9,
straight,raw,1.15,true,5,6.3147244217188096e-20,0.56550823088085445,0.00072813786443476445,1.0000000000000022,8.519573935217295e-14,0.33000000000000002,14.148149999999999,15.611172,9,
straight,geometry,1.15,true,4.833333333333333,4.7523679660370326e-21,0.56330338774911726,0.00085908348755495373,1.0000000000000011,2.8400459067823292e-13,0.33000000000000002,15.348088000000001,35.916122000000001,9,
straight,planned,1.15,true,4.4666666666666668,1.1546096981168058e-08,0.58489401498830518,0.00084351182527037029,1.0000000000000018,1.6973440993442814e-10,0.32999997565039668,16.488651000000001,59.397449000000002,9,
straight,planned_slosh,1.15,true,4.5333333333333332,1.1842559451759534e-08,0.58318511281130136,0.00075137414668256298,1.0000000000000027,7.6934702183869635e-11,0.32999997709190798,21.209320000000002,71.856578999999996,9,
corner,raw,1.0,true,11.266666666666666,5.4571564597149713,1.8943973899213062,0.00089295756198396403,1.0000000000000036,5.2098028565151534e-05,0.31108873079688631,18.664276000000001,27.463372,13,
corner,geometry,1.0,false,-1,1.8875077002303018,1.5029197048514935,0.0011242660606728043,1.0000000000000007,3.5474119258749326e-07,0.28652808058258472,20.458621999999998,60.143123000000003,10,ACADOS_SOLVE_FAILED_4
corner,planned,1.0,true,5.1333333333333329,1.5740364708802523,1.5193976780003515,0.0011930992994670657,1.0000000000000007,1.0642077763467483e-07,0.32807486101401295,21.522382,56.918194,13,
corner,planned_slosh,1.0,true,5.5333333333333332,1.5725046162258931,1.5117353702081175,0.0011940939211190823,1.0000000000000031,9.080563156960153e-08,0.33000000000000002,26.052344999999999,70.725003999999998,13,
corner,raw,1.15,true,11.300000000000001,5.5646393356755874,1.8972386848111047,0.00086770787676324057,1.0000000000000064,5.2098028565151534e-05,0.31079310833646384,18.855951999999998,25.961082999999999,13,
corner,geometry,1.15,false,-1,1.8771974506432694,1.5053909083056203,0.0011200265321483691,1.0000000000000007,3.5474119258749326e-07,0.28277852942280512,20.437795000000001,56.309448000000003,10,ACADOS_SOLVE_FAILED_4
corner,planned,1.15,true,5.1333333333333329,1.5706760795868959,1.5218166213567481,0.0011862467976750191,1.0000000000000051,1.073490609737604e-07,0.3277343239767514,21.484645,57.075021,13,
corner,planned_slosh,1.15,true,5.6333333333333329,1.5658820828183273,1.5131564404831079,0.0011853135303347916,1.0000000000000031,9.080563156960153e-08,0.33000000000000002,26.141826999999999,69.811915999999997,13,
double_corner,raw,1.0,true,15.4,11.270911107413612,2.8264985408102232,0.0008929575473062292,1.0000000000000113,5.2097815675110652e-05,0.31077006918861089,14.549580000000001,33.847647000000002,19,
double_corner,geometry,1.0,true,9.1999999999999993,1.1380666632947001,2.249933577389041,0.0012058086101337611,1.000000000000556,7.3329011958667145e-05,0.33000000000000002,21.731085,57.348368000000001,19,
double_corner,planned,1.0,true,6.7666666666666666,1.0248527347167478,2.2389954836903723,0.0012142840986650982,1.0000000000000004,3.5382597185495968e-08,0.33000000000000002,22.230145,57.609431000000001,19,
double_corner,planned_slosh,1.0,true,7.2333333333333334,1.0077151994353601,2.2379137234321367,0.0012125214361874423,1.0000000000000007,9.7580253877183054e-09,0.33000000000000002,33.288048000000003,81.800798,19,
double_corner,raw,1.15,true,15.433333333333334,11.40010792528598,2.8320795771145875,0.00086770787053868325,1.0000000000000042,5.2097815675110652e-05,0.31046084419588826,14.584534,32.477753999999997,19,
double_corner,geometry,1.15,true,9.0999999999999996,1.1333172667104581,2.2504411086418794,0.0012035286623989911,1.0000000000000016,7.3329011958667145e-05,0.33000000000000002,21.242673,56.348534000000001,19,
double_corner,planned,1.15,true,6.7000000000000002,1.0298891501737601,2.2409317131960664,0.0012112123357972461,1.0000000000000004,3.233925527368342e-08,0.33000000000000002,21.796773999999999,57.357487999999996,19,
double_corner,planned_slosh,1.15,true,7.2333333333333334,1.0046122003827187,2.2405507277159047,0.0012097500436672271,1.0000000000000007,9.7580253877183054e-09,0.33000000000000002,59.621152000000002,82.212311,19,
